_id,SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,SCOTTISH_TRANSFER,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW,NSL_FLOW,ELECLINK_FLOW,VIKING_FLOW,GREENLINK_FLOW
33,2026-01-01,33,33178,35279,30580,4415,6606,0,22126,0,5,3159,1504,992,701,-452,-531,986,1350,986,991,-513
34,2026-01-01,34,34312,36409,31643,4375,6606,0,22126,0,1,3363,1504,992,692,-452,-531,985,1397,998,990,-513
35,2026-01-01,35,35082,37181,32333,4322,6606,0,22126,0,3,3128,1504,992,1009,-452,-531,996,1397,997,991,-513
36,2026-01-01,36,34820,36920,32231,4269,6606,0,22126,0,3,3237,1504,992,1021,-452,-531,997,1397,998,991,-514
37,2026-01-01,37,34342,36442,31848,4281,6606,0,22126,0,3,3385,1504,992,1051,-452,-531,997,1397,998,991,-514
38,2026-01-01,38,33772,35873,31268,4293,6606,0,22126,0,4,3416,1504,991,1052,-452,-531,997,1397,996,991,-514
39,2026-01-01,39,33088,35200,30593,4204,6606,0,22126,0,4,3529,1427,960,1051,-452,-531,988,1397,916,991,-525
40,2026-01-01,40,32298,34402,29801,4114,6606,0,22126,0,7,3604,1417,951,1051,-452,-531,988,1397,907,991,-514
41,2026-01-01,41,31002,33107,28581,4090,6606,0,22126,0,8,3374,1272,722,1048,-452,-531,996,1397,777,991,-514
42,2026-01-01,42,30312,32419,27842,4065,6606,0,22126,0,11,3099,1253,699,1048,-452,-531,996,1378,762,991,-513
43,2026-01-01,43,29074,31181,26677,3992,6606,0,22126,0,10,3665,853,462,807,-452,-531,687,1141,518,991,-514
44,2026-01-01,44,28250,30351,25900,3918,6606,0,22126,0,4,3721,803,444,797,-452,-531,668,1083,498,991,-514
45,2026-01-01,45,26740,28849,24560,3841,6606,0,22126,0,12,3892,641,397,730,-452,-531,102,710,345,991,-514
46,2026-01-01,46,25441,27804,23426,3763,6606,0,22126,0,266,4132,620,390,729,-452,-531,74,635,334,991,-514
47,2026-01-01,47,24509,27429,22504,3770,6606,0,22126,0,823,4206,823,271,793,-452,-531,214,262,291,991,-514
48,2026-01-01,48,23967,27298,22031,3776,6606,0,22126,0,1235,4329,851,276,795,-452,-531,219,186,298,986,-513
49,2026-01-02,1,24638,27929,22657,3836,6606,0,22126,0,1025,4132,1379,709,790,-429,-531,182,-192,665,814,-514
50,2026-01-02,2,25279,28783,23364,3895,6606,0,22126,0,1230,4328,1445,737,789,-361,-531,180,-268,688,800,-514
51,2026-01-02,3,24599,28450,22686,3928,6606,0,22126,0,1226,4384,1410,663,440,-361,-500,150,-650,632,767,-514
52,2026-01-02,4,24088,27936,22217,3960,6606,0,22126,0,1228,4269,1405,664,426,-361,-426,149,-719,626,768,-514
53,2026-01-02,5,23737,27767,21917,3927,6606,0,22126,0,1037,4359,1029,874,721,-361,-524,126,-994,556,908,-514
54,2026-01-02,6,23112,27261,21300,3893,6606,0,22126,0,1164,4174,984,875,729,-361,-473,125,-1028,559,913,-523
55,2026-01-02,7,22444,26684,20673,3858,6606,0,22126,0,1209,4399,1053,415,282,-361,-526,118,-1030,804,692,-514
56,2026-01-02,8,22201,26435,20388,3823,6606,0,22126,0,1209,4236,1062,381,260,-361,-531,118,-1019,816,667,-514
57,2026-01-02,9,21842,25748,20085,3798,6606,0,22126,0,1029,4388,873,306,116,-361,-508,-9,-885,667,383,-514
58,2026-01-02,10,21718,25581,19991,3772,6606,0,22126,0,1069,4507,850,307,110,-361,-467,-14,-838,649,361,-514
59,2026-01-02,11,21838,25433,20147,3721,6606,0,22126,0,927,4354,556,540,-142,-361,-330,-269,-452,348,298,-514
60,2026-01-02,12,22527,25784,20807,3669,6606,0,22126,0,636,4361,520,557,-153,-361,-340,-279,-375,329,295,-513
61,2026-01-02,13,24117,26322,22279,3600,6606,0,22126,0,15,4075,389,568,183,-361,-226,-489,3,322,372,-514
62,2026-01-02,14,25200,27435,23316,3530,6606,0,22126,0,12,3915,377,568,198,-361,-251,-497,80,332,392,-514
63,2026-01-02,15,27068,28952,24972,3428,6606,0,22126,0,12,3688,1221,541,149,-338,-130,-302,452,716,945,-502
64,2026-01-02,16,28028,30050,26023,3326,6606,0,22126,0,12,3764,1327,551,160,-430,-179,-288,527,746,985,-513
65,2026-01-02,17,30119,31943,28035,3283,6606,2,22126,0,12,4035,1444,964,941,-452,-246,280,901,944,985,-514
66,2026-01-02,18,31484,33269,29317,3240,6606,294,22126,0,8,4201,1458,992,997,-406,-257,313,977,958,985,-514
67,2026-01-02,19,32608,34586,30213,3248,6606,1527,22126,0,8,3880,1500,992,1045,-449,-407,812,1350,995,992,-514
68,2026-01-02,20,32481,34579,30010,3255,6606,3076,22126,0,9,3301,1505,992,1047,-452,-523,835,1398,998,992,-514
69,2026-01-02,21,32207,34255,29653,3293,6606,4659,22126,0,8,3556,1505,992,1047,-451,-475,844,1397,997,992,-514
70,2026-01-02,22,31536,33542,28923,3330,6606,5875,22126,0,9,3664,1505,989,1047,-452,-431,844,1397,996,992,-514
71,2026-01-02,23,31535,33319,28797,3266,6606,6718,22126,0,13,4029,1345,883,997,-406,-283,972,1397,939,992,-482
72,2026-01-02,24,31552,33301,28683,3202,6606,7118,22126,0,13,3658,1324,877,996,-450,-173,977,1397,934,992,-513
73,2026-01-02,25,31434,33214,28469,3176,6606,7142,22126,0,13,3525,1481,905,921,-452,-201,999,1397,910,992,-514
74,2026-01-02,26,30998,32783,28091,3150,6606,6961,22126,0,9,3054,1501,908,919,-452,-210,1000,1397,909,992,-514
75,2026-01-02,27,31849,33565,28878,3011,6606,6235,22126,0,9,3558,1467,935,1018,-452,-159,797,1397,951,985,-496
76,2026-01-02,28,32134,33779,29148,2872,6606,5261,22126,0,10,3837,1464,937,988,-452,-70,790,1397,954,985,-513
77,2026-01-02,29,32785,34478,29702,2773,6606,4165,22126,0,12,4165,1475,933,493,-452,-194,857,1397,995,985,-435
78,2026-01-02,30,34258,36027,31225,2674,6606,2716,22126,0,16,3995,1476,934,497,-427,-310,859,1397,994,985,-416
79,2026-01-02,31,35840,37685,32707,2707,6606,1040,22126,0,15,4305,1503,977,1020,-407,-460,730,1397,860,985,-363
80,2026-01-02,32,37053,39118,33989,2739,6606,150,22126,0,8,4283,1506,977,1046,-451,-531,726,1398,852,994,-475
81,2026-01-02,33,38278,40285,35140,2731,6606,0,22126,0,5,4270,1506,877,998,-451,-531,634,1397,870,1218,-420
82,2026-01-02,34,39928,42014,36680,2722,6606,0,22126,0,0,4322,1506,872,997,-452,-531,631,1397,872,1239,-503
83,2026-01-02,35,41154,43251,37783,2762,6606,0,22126,0,0,4176,1505,934,1045,-452,-531,804,1398,874,1412,-514
84,2026-01-02,36,41156,43252,37852,2802,6606,0,22126,0,0,4291,1506,938,1046,-451,-531,810,1397,878,1424,-514
85,2026-01-02,37,40524,42621,37439,2883,6606,0,22126,0,0,4309,1506,930,1046,-452,-531,705,1398,989,1425,-514
86,2026-01-02,38,39659,41755,36664,2963,6606,0,22126,0,0,4222,1506,928,1046,-451,-531,701,1397,996,1425,-514
87,2026-01-02,39,38839,40938,35980,2979,6606,0,22126,0,3,4158,1452,859,1046,-451,-531,753,1397,974,1425,-514
88,2026-01-02,40,37528,39633,34742,2994,6606,0,22126,0,8,4048,1446,853,1047,-452,-531,750,1398,970,1425,-514
89,2026-01-02,41,36462,38565,33788,3021,6606,0,22126,0,7,4074,1337,805,1040,-451,-531,231,1397,879,1424,-514
90,2026-01-02,42,35327,37430,32766,3047,6606,0,22126,0,12,3934,1323,789,1045,-452,-525,206,1397,860,1425,-514
91,2026-01-02,43,33661,35743,31251,3134,6606,0,22126,0,12,3856,725,338,1047,-452,-413,-91,1398,428,1425,-514
92,2026-01-02,44,32533,34369,30245,3221,6606,0,22126,0,10,3673,651,306,1047,-406,-262,-103,1397,399,1424,-455
93,2026-01-02,45,30540,32619,28412,3276,6606,0,22126,0,10,3485,633,273,926,-450,-121,-390,1397,370,1397,-508
94,2026-01-02,46,29364,31504,27366,3331,6606,0,22126,0,8,3540,631,265,918,-452,-191,-402,1397,366,1384,-487
95,2026-01-02,47,27671,29897,25644,3374,6606,0,22126,0,7,3500,445,51,441,-452,-316,-346,1397,327,944,-505
96,2026-01-02,48,26765,29146,24778,3417,6606,0,22126,0,7,3570,423,36,418,-452,-466,-342,1397,323,918,-514
97,2026-01-03,1,26819,28862,24824,3502,6606,0,22126,0,7,3690,592,0,352,-452,-470,27,1397,271,1099,-514
98,2026-01-03,2,27327,29214,25407,3587,6606,0,22126,0,16,3682,614,1,351,-429,-328,42,1385,269,1115,-514
99,2026-01-03,3,26780,29224,24982,3642,6606,0,22126,0,592,3750,702,128,705,-362,-376,167,1234,329,1224,-514
100,2026-01-03,4,26033,29069,24331,3697,6606,0,22126,0,1208,3824,713,137,719,-361,-354,172,1197,333,1225,-513
